word,Social,Vision,Motion,Space,Emotion,Time,Emotion_abs
库存,1.933333333,2.1,1.433333333,2.533333333,0,1.066666667,1
竞速,3.166666667,2.333333333,2.433333333,2.466666667,0.6,2.066666667,1.6
较轻,1.266666667,1.333333333,1.633333333,1.066666667,0.1,1.033333333,1.1
犹太人,5.633333333,3.8,1.7,1.433333333,0.033333333,1.1,1.033333333
质疑,3.333333333,1.933333333,2.366666667,1.166666667,-2.066666667,1.066666667,3.066666667
知府,5.233333333,3.033333333,1.4,2.466666667,0.2,1.3,1.2
出道,3.566666667,2.233333333,1.866666667,2.066666667,0.833333333,1.633333333,1.833333333
人质,5.133333333,2.966666667,2.666666667,1.266666667,-1.3,1,2.3
原貌,1.2,1.833333333,1.266666667,1.3,0.066666667,1.233333333,1.066666667
茶花,1.1,5.533333333,1.766666667,1.433333333,0.533333333,1.033333333,1.533333333
陶器,1.1,4.833333333,1.9,1.833333333,0.2,1.033333333,1.2
东南部,1.866666667,2.233333333,1.5,5.766666667,0.166666667,1,1.166666667
总监,5.066666667,2.866666667,1.5,1.333333333,0.333333333,1,1.333333333
流体,1.166666667,3.166666667,2,2.166666667,0.066666667,1.033333333,1.066666667
民调,4.5,2.6,1.5,1.5,0.3,1.066666667,1.3
岗,2.266666667,2.2,1.633333333,2.733333333,0.133333333,1,1.133333333
世家,5.366666667,2.266666667,1.266666667,1.833333333,0.533333333,2.3,1.533333333
修筑,2.066666667,2.433333333,2.366666667,3.233333333,0.233333333,1.233333333,1.233333333
囚衣,2.333333333,4.7,2.2,1.6,-2.233333333,1,3.233333333
糖浆,1.1,5.266666667,1.9,1.233333333,0.266666667,1,1.266666667
星座,1.266666667,4.133333333,1.866666667,2.033333333,0.166666667,1.633333333,1.166666667
有史以来,2.3,1.233333333,1.2,1.433333333,0.4,5.666666667,1.4
人行道,3.4,5.4,2.766666667,6,0.133333333,1,1.133333333
病变,1.633333333,2.3,1.866666667,1.2,-3.6,1.5,4.6
总管,5.433333333,2.633333333,1.6,1.766666667,0.233333333,1,1.233333333
名家,4.733333333,2.533333333,1.566666667,1.433333333,1.3,1.166666667,2.3
烈火,1.233333333,5.166666667,2.5,1.966666667,-0.4,1.033333333,1.4
如,1.2,1.166666667,1.2,1.033333333,0.1,1,1.1
共享,4.666666667,1.9,2.133333333,1.566666667,1.2,1.366666667,2.2
大法官,5.233333333,3.633333333,2.233333333,1.733333333,0.166666667,1,1.166666667
故意,2.233333333,1.466666667,1.633333333,1.066666667,-1.666666667,1.066666667,2.666666667
背离,3.166666667,1.866666667,2.133333333,3.166666667,-2.633333333,1.2,3.633333333
通讯,4.266666667,2.733333333,2.133333333,1.966666667,0.166666667,1.333333333,1.166666667
积分,1.333333333,2.666666667,1.466666667,1.1,0.166666667,1,1.166666667
想方设法,1.533333333,1.5,1.433333333,1.066666667,0.033333333,1.133333333,1.033333333
外型,1.233333333,2.066666667,1.633333333,1.933333333,0.133333333,1,1.133333333
电阻,1.066666667,3.3,1.366666667,1.166666667,-0.2,1,1.2
爽快,1.533333333,1.9,2.1,1.066666667,2.433333333,1.5,3.433333333
失身,4.466666667,2.566666667,2.1,1.4,-3.266666667,1.033333333,4.266666667
平常,1.1,1.366666667,1.2,1.066666667,0.1,2.766666667,1.1
濒临,1.433333333,1.6,1.433333333,1.7,-1.7,2.233333333,2.7
口岸,2,3.366666667,1.533333333,5.7,0.233333333,1.033333333,1.233333333
球迷,5.766666667,3.566666667,2.866666667,1.5,0.233333333,1,1.233333333
月份,1.1,1.966666667,1.4,1.066666667,0.1,6.566666667,1.1
蝎子,1.033333333,5.966666667,3.066666667,1.5,-0.633333333,1,1.633333333
战败,5.233333333,2.366666667,1.9,1.8,-3.533333333,1.1,4.533333333
配乐,2.633333333,3.033333333,1.733333333,1.2,0.566666667,1.033333333,1.566666667
韧带,1.166666667,3.7,2.233333333,1.433333333,0.166666667,1,1.166666667
赛区,4,3.3,1.6,5.366666667,0.3,1,1.3
马,1.066666667,6,5.066666667,2.166666667,0.233333333,1,1.233333333
国计,3.633333333,2.1,1.333333333,1.6,0.266666667,1.1,1.266666667
专栏,2.766666667,2.566666667,1.433333333,1.333333333,0.166666667,1,1.166666667
保全,2.633333333,1.533333333,1.5,1.4,0.933333333,1.2,1.933333333
猪肉,1.266666667,6.066666667,2.4,1.666666667,0.066666667,1,1.066666667
宽广,1.333333333,2.333333333,2.366666667,4.933333333,1.666666667,1,2.666666667
极点,1.133333333,2.4,1.566666667,2.966666667,0.166666667,1.233333333,1.166666667
原原本本,1.266666667,1.333333333,1.166666667,1.033333333,0.233333333,1.3,1.233333333
粮,1.166666667,4.566666667,2.066666667,1.633333333,0.3,1,1.3
严,1.333333333,1.466666667,1.5,1.266666667,-0.533333333,1,1.533333333
不大,1.2,1.266666667,1.733333333,2.066666667,-0.166666667,1.066666667,1.166666667
评级,3.766666667,2.266666667,1.833333333,1.466666667,0.266666667,1.1,1.266666667
小姐,3.733333333,3.133333333,2.166666667,1.3,0.233333333,1,1.233333333
现出,1.233333333,1.333333333,1.5,1.533333333,0.066666667,1.766666667,1.066666667
高等教育,4.933333333,3.333333333,1.6,1.5,0.933333333,1.3,1.933333333
哪,1.266666667,1.1,1.266666667,1.4,-0.1,1.033333333,1.1
不平等,3.5,1.7,1.866666667,1.2,-2.833333333,1.033333333,3.833333333
敏捷,1.133333333,2.1,2.333333333,1.4,1.766666667,1.633333333,2.766666667
青红皂白,1.7,1.8,1.3,1.1,-0.366666667,1,1.366666667
女孩子,4.333333333,4,2.5,1.3,0.933333333,1.533333333,1.933333333
青少年,4.766666667,3.9,2.333333333,1.433333333,0.766666667,3.9,1.766666667
改称,2.066666667,1.6,1.233333333,1.133333333,0.033333333,1.233333333,1.033333333
座椅,1.1,5.666666667,3.3,3.133333333,0.1,1,1.1
专业性,2.233333333,1.6,1.3,1.1,0.933333333,1.033333333,1.933333333
带回,1.566666667,1.533333333,1.9,3.1,0.166666667,1.266666667,1.166666667
烹,1.266666667,3.333333333,3.3,1.466666667,0.4,1.166666667,1.4
盘点,2.1,2.133333333,1.7,1.533333333,0.133333333,1.133333333,1.133333333
四面,1.3,1.933333333,2.233333333,5.5,0.133333333,1,1.133333333
伊斯兰教,5.7,3.766666667,1.8,1.833333333,-0.266666667,1.2,1.266666667
开关,1.2,3.3,3.733333333,1.5,0.233333333,1.033333333,1.233333333
朝鲜战争,6.233333333,4.133333333,1.3,3.433333333,-0.833333333,3,1.833333333
汉人,5.066666667,3.3,1.5,1.733333333,0.233333333,1.666666667,1.233333333
东门,1.166666667,3.133333333,1.566666667,5.333333333,0.1,1,1.1
随后,1.566666667,1.333333333,1.533333333,2,0.1,4,1.1
不愿,1.466666667,1.3,1.7,1.066666667,-2.1,1.066666667,3.1
残疾,1.766666667,4.033333333,3.533333333,1.266666667,-3.066666667,1,4.066666667
银币,1.833333333,5.4,1.7,1.333333333,0.1,1,1.1
大咖,4.3,3.066666667,1.733333333,1.433333333,1.066666667,1.033333333,2.066666667
溪流,1.066666667,5.533333333,2.3,5.366666667,0.366666667,1.066666667,1.366666667
匹配,3.666666667,1.766666667,1.9,1.333333333,0.8,1.066666667,1.8
格,1.166666667,1.3,1.766666667,1.233333333,0.1,1,1.1
信,2.566666667,3.633333333,2.566666667,1.366666667,0.5,1.1,1.5
奇伟,1.533333333,1.566666667,1.3,1.666666667,1.833333333,1.066666667,2.833333333
组件,1.533333333,2.466666667,1.466666667,1.6,0.133333333,1.033333333,1.133333333
万千,1.566666667,1.433333333,1.433333333,1.366666667,0.2,1.033333333,1.2
合金,1.166666667,4.3,1.5,1.333333333,0.2,1,1.2
玫瑰,1.133333333,6.133333333,3.733333333,1.6,1.3,1,2.3
加入,3.066666667,1.6,1.9,1.666666667,0.466666667,1.1,1.466666667
护士,5.033333333,4.333333333,2.766666667,1.566666667,0.333333333,1.1,1.333333333
郁郁,1.133333333,1.7,1.666666667,1.233333333,-1.266666667,1.133333333,2.266666667
末日,1.566666667,2.133333333,1.433333333,1.466666667,-2.833333333,6,3.833333333
镶,1.166666667,1.966666667,1.9,2.1,0.233333333,1.066666667,1.233333333
冰层,1.1,5.033333333,1.933333333,4.1,0.066666667,1.066666667,1.066666667
轨距,1.5,2.733333333,1.633333333,4.533333333,0.033333333,1,1.033333333
岩浆,1.033333333,5.2,2.1,3.133333333,-0.6,1,1.6
到来,1.4,1.433333333,1.566666667,2.7,0.3,1.966666667,1.3
无数,1.833333333,1.266666667,1.366666667,1.4,0.166666667,1,1.166666667
上网,3.4,3.1,2.966666667,1.733333333,0.4,1.266666667,1.4
神社,3.9,3.566666667,1.733333333,3.866666667,-0.266666667,1.033333333,1.266666667
星汉,1.3,3.233333333,1.3,3.066666667,0.6,1.1,1.6
裂缝,1.066666667,4.066666667,2.633333333,3.833333333,-1.033333333,1.033333333,2.033333333
改正,1.566666667,1.733333333,1.766666667,1.233333333,0.966666667,1.133333333,1.966666667
边疆,3,3.533333333,1.833333333,6.166666667,0.266666667,1,1.266666667
叼,1.333333333,2.166666667,4.233333333,1.533333333,-0.2,1.033333333,1.2
粘性,1.566666667,2.1,2.133333333,1.266666667,0.166666667,1.033333333,1.166666667
当务之急,1.833333333,1.633333333,1.266666667,1.1,-0.566666667,3.433333333,1.566666667
试验,2.166666667,2.466666667,1.9,1.766666667,0.233333333,1.3,1.233333333
主委,5.233333333,2.433333333,1.266666667,1.4,0.066666667,1,1.066666667
用人,4.8,2.233333333,1.566666667,1.233333333,0.2,1.1,1.2
入题,1.566666667,1.933333333,1.333333333,1.2,0.166666667,1.033333333,1.166666667
求,2.866666667,1.633333333,3.366666667,1.1,-0.433333333,1.033333333,1.433333333
出镜,3.566666667,2.666666667,2.233333333,2.033333333,0.433333333,1.133333333,1.433333333
平庸,1.866666667,1.933333333,1.4,1.133333333,-1.666666667,1.166666667,2.666666667
各地,2.3,1.5,1.4,5.166666667,0.033333333,1.033333333,1.033333333
朝气蓬勃,1.666666667,2.266666667,1.966666667,1.3,3.4,2,4.4
遗弃,4.733333333,2.233333333,2.6,1.766666667,-3.133333333,1.333333333,4.133333333
火舌,1.266666667,3.866666667,1.966666667,1.433333333,-0.2,1,1.2
太子,4.733333333,3.233333333,1.9,1.366666667,0.3,1.4,1.3
汤匙,1.066666667,5.866666667,3.733333333,1.6,0.1,1.033333333,1.1
副作用,1.333333333,1.866666667,1.433333333,1.1,-1.733333333,1.033333333,2.733333333
敬畏,3.766666667,2.066666667,1.9,1.166666667,1.933333333,1.066666667,2.933333333
而今,1.2,1.166666667,1.133333333,1.133333333,0.133333333,5.966666667,1.133333333
实时,1.233333333,1.5,1.333333333,1.233333333,0.333333333,6.3,1.333333333
幕府,4.666666667,3.1,1.366666667,3.6,-0.266666667,1.4,1.266666667
风铃,1.133333333,4.966666667,2.633333333,2.166666667,0.766666667,1.033333333,1.766666667
种花,1.133333333,4.566666667,3.233333333,2.333333333,0.866666667,1.1,1.866666667
触发,2.033333333,1.766666667,1.933333333,1.566666667,-0.333333333,1.333333333,1.333333333
钻石,1.066666667,5.7,2.866666667,1.8,1.233333333,1,2.233333333
修饰,2.066666667,2.1,1.733333333,1.433333333,0.5,1.033333333,1.5
食分,1.266666667,1.7,1.266666667,1.233333333,0.166666667,1.3,1.166666667
安康,1.666666667,1.866666667,1.4,1.166666667,2.8,1.033333333,3.8
畅叙,3.466666667,1.933333333,1.866666667,1.233333333,1.866666667,1.3,2.866666667
忍气吞声,2.266666667,2.166666667,1.833333333,1.166666667,-2.666666667,1.166666667,3.666666667
信徒,5.2,2.833333333,1.8,1.433333333,0.166666667,1,1.166666667
竣工,3.766666667,2.333333333,1.933333333,2.666666667,1.333333333,1.9,2.333333333
降下,1.4,1.9,2.833333333,4.366666667,-0.1,1.066666667,1.1
木板,1.1,5.333333333,2.1,2.8,0.233333333,1,1.233333333
全场,4.366666667,1.866666667,1.5,4.233333333,0.333333333,1.033333333,1.333333333
竟然,1.2,1.233333333,1.133333333,1.033333333,0.133333333,1.033333333,1.133333333
盆地,1.2,4.666666667,1.933333333,6.2,0.133333333,1,1.133333333
快递员,5.433333333,4.366666667,3.366666667,2.566666667,0.2,1.166666667,1.2
葬,2.566666667,3.433333333,3.3,3.1,-3.166666667,1.1,4.166666667
奉,2.166666667,1.566666667,2.2,1.466666667,0.5,1.066666667,1.5
俨然,1.233333333,1.333333333,1.266666667,1.166666667,0.266666667,1.033333333,1.266666667
俗恶,2.566666667,1.933333333,1.366666667,1.133333333,-3.266666667,1.166666667,4.266666667
缔造,2.733333333,1.833333333,1.633333333,1.466666667,0.666666667,1.333333333,1.666666667
侵占,5.1,2.333333333,2.333333333,4.066666667,-2.733333333,1.1,3.733333333
扎堆,3.366666667,2.433333333,2.366666667,4,-0.2,1.233333333,1.2
下层,2.3,1.633333333,1.9,4.633333333,-0.333333333,1,1.333333333
催生,3.1,2,1.9,1.166666667,-0.7,1.6,1.7
曾,1.1,1.233333333,1.166666667,1.033333333,0.2,3.233333333,1.2
课题,2.8,2.5,1.5,1.266666667,0.233333333,1.066666667,1.233333333
电气化,1.933333333,2.7,1.4,1.3,0,1,1
煤矿,1.6,5.666666667,2.266666667,4.966666667,-0.1,1.033333333,1.1
列岛,1.566666667,3.133333333,1.333333333,5.6,0.166666667,1,1.166666667
下列,1.333333333,1.466666667,1.766666667,1.9,0,1,1
下方,1.4,1.6,2.5,4.3,0,1,1
反覆,1.7,1.733333333,1.833333333,1.833333333,-0.8,1.5,1.8
戏剧,3.233333333,4.066666667,2.3,1.633333333,0.266666667,1.066666667,1.266666667
掌管,4.533333333,2.1,2,1.6,0.733333333,1.033333333,1.733333333
未雨,1.133333333,1.566666667,1.233333333,1.3,0.133333333,1.433333333,1.133333333
纪律,3.833333333,2.2,1.666666667,1.2,0.8,1.166666667,1.8
这家,2.133333333,1.266666667,1.3,1.866666667,-0.033333333,1,1.033333333
螺旋,1.366666667,3.533333333,3.4,2.5,0.1,1.033333333,1.1
信息化,3.3,2.166666667,1.366666667,1.1,0.533333333,1.033333333,1.533333333
随机,1.433333333,1.8,1.7,1.1,0.033333333,1.5,1.033333333
荒岛,1.266666667,4.166666667,1.866666667,6.133333333,-1.8,1.133333333,2.8
攻关,3.266666667,1.866666667,1.733333333,2.333333333,0.666666667,1.133333333,1.666666667
节度使,4.7,3.066666667,1.366666667,1.666666667,0.266666667,1.366666667,1.266666667
交响,3.166666667,2.633333333,2.2,1.5,0.6,1.233333333,1.6
缝隙,1.066666667,3.666666667,2.7,3.9,-0.166666667,1.033333333,1.166666667
配有,2.066666667,1.433333333,1.533333333,1.266666667,0.4,1.033333333,1.4
亟待,1.566666667,1.333333333,1.266666667,1.1,-0.333333333,2.5,1.333333333
楼层,1.833333333,4.066666667,1.866666667,4.8,0.133333333,1,1.133333333
集会,5.933333333,2.866666667,2.066666667,4.266666667,0.4,1.5,1.4
跌,1.4,2.4,4.5,2.966666667,-2.266666667,1.066666667,3.266666667
相符,2.133333333,1.4,1.366666667,1.133333333,0.866666667,1,1.866666667
刷,1.2,2.233333333,4.966666667,1.933333333,0.133333333,1.033333333,1.133333333
访,4.9,2.266666667,2.6,3.2,0.333333333,1.4,1.333333333
一本万利,2.366666667,1.666666667,1.233333333,1.3,1.6,1.033333333,2.6
匹夫之勇,2.4,2.1,1.4,1.166666667,-1.433333333,1.033333333,2.433333333
环节,1.466666667,1.433333333,1.466666667,1.466666667,0.1,1.166666667,1.1
投送,4.166666667,2.266666667,2.533333333,3.433333333,0.3,1.2,1.3
这块,1.1,1.2,1.366666667,1.666666667,0.066666667,1,1.066666667
铸造,1.533333333,2.566666667,2.333333333,2.2,0.533333333,1.166666667,1.533333333
租户,5.8,2.733333333,1.7,1.9,0.1,1.133333333,1.1
建材,1.2,3.433333333,1.633333333,2.466666667,0.166666667,1.033333333,1.166666667
列为,1.8,1.466666667,1.433333333,1.2,0.066666667,1.033333333,1.066666667
败,3.433333333,1.933333333,2.1,1.3,-3.066666667,1.033333333,4.066666667
近年,1.466666667,1.433333333,1.266666667,1.266666667,0.1,6.533333333,1.1
下落,1.366666667,2.066666667,2.333333333,3.233333333,-0.4,1.1,1.4
中后期,1.4,1.766666667,1.333333333,1.633333333,0.233333333,6.333333333,1.233333333
有的,1.533333333,1.2,1.233333333,1.033333333,-0.033333333,1.033333333,1.033333333
落脚点,1.833333333,2.433333333,2.266666667,4.1,0.166666667,1.033333333,1.166666667
提,1.2,1.7,3.933333333,1.866666667,0.233333333,1.033333333,1.233333333
想象力,1.266666667,1.8,1.433333333,1.266666667,1.133333333,1.033333333,2.133333333
武林,4.4,3.1,1.866666667,3.1,0.266666667,1,1.266666667
便捷,1.3,1.7,1.8,1.266666667,2.233333333,1.4,3.233333333
向来,1.4,1.2,1.1,1.1,0.133333333,3.566666667,1.133333333
插入,1.6,2.5,3.833333333,3.4,-0.166666667,1.033333333,1.166666667
时段,1.1,1.8,1.366666667,1.566666667,0.133333333,6.233333333,1.133333333
早早,1.3,1.266666667,1.233333333,1.2,0.3,5.766666667,1.3
相见,4.966666667,2.2,2.233333333,2.233333333,1.033333333,1.666666667,2.033333333
掷,1.2,2.633333333,4.666666667,3.733333333,0.266666667,1.033333333,1.266666667
参选,5.566666667,2.1,1.8,1.666666667,0.466666667,1.2,1.466666667
三代,5.2,2.133333333,1.5,1.466666667,0.3,4.633333333,1.3
体味,1.2,2,1.833333333,1.2,-0.2,1.033333333,1.2
段落,1.166666667,2.633333333,1.7,1.466666667,0.1,1,1.1
代管,3.966666667,1.9,1.5,1.566666667,0.2,1.033333333,1.2
玉,1.066666667,5.033333333,1.8,1.633333333,0.866666667,1,1.866666667
出于,1.333333333,1.3,1.266666667,1.133333333,0.066666667,1.033333333,1.066666667
先前,1.133333333,1.3,1.233333333,1.5,0.133333333,6.2,1.133333333
肥沃,1.166666667,2.766666667,1.566666667,1.733333333,2.4,1,3.4
你们,4.9,1.733333333,1.933333333,1.233333333,0.033333333,1,1.033333333
余光,1.3,2.266666667,2.766666667,1.666666667,0.4,1.066666667,1.4
创始,2.933333333,1.7,1.4,1.466666667,0.733333333,3.633333333,1.733333333
特首,4.2,2.433333333,1.4,1.266666667,0.3,1.033333333,1.3
爆炸案,3.9,3.766666667,2.233333333,2.1,-2.7,1.033333333,3.7
丞相,5.233333333,3.4,1.8,1.4,0.4,1.366666667,1.4
运营,5.033333333,2.133333333,1.566666667,1.8,0.366666667,1.333333333,1.366666667
交涉,5.466666667,2.1,1.966666667,1.633333333,-0.233333333,1.166666667,1.233333333
信条,2.733333333,2.4,1.533333333,1.266666667,0.633333333,1.166666667,1.633333333
来说,1.5,1.133333333,1.2,1.033333333,0.066666667,1.033333333,1.066666667
修,1.566666667,1.9,2.433333333,1.533333333,0.066666667,1.133333333,1.066666667
原先,1.133333333,1.233333333,1.2,1.233333333,0.033333333,4.433333333,1.033333333
机器,1.1,4.566666667,2.066666667,2.166666667,0.2,1.033333333,1.2
岩石,1.066666667,5.666666667,2.066666667,3.3,0,1.1,1
虎皮,1.1,4.733333333,1.966666667,1.433333333,0.3,1,1.3
壹,1.066666667,1.5,2.9,1.233333333,0.133333333,1.033333333,1.133333333
秘书,5.3,3.266666667,2.133333333,1.366666667,0.166666667,1,1.166666667
普选,5.2,2.1,1.433333333,2.033333333,0.266666667,1.166666667,1.266666667
召见,5.3,2.1,2.033333333,2.6,0.533333333,1.433333333,1.533333333
塑造,1.666666667,1.9,1.9,1.8,0.4,1.166666667,1.4
报业,3.766666667,2.666666667,1.5,1.6,0.133333333,1.033333333,1.133333333
喷发,1.366666667,2.366666667,3,3.133333333,-0.433333333,1.066666667,1.433333333
金鱼,1.066666667,5.833333333,2.933333333,1.966666667,0.2,1,1.2
邀请赛,5.466666667,3.1,1.7,2.766666667,0.5,1.466666667,1.5
职人,4.2,2.266666667,1.533333333,1.333333333,0.066666667,1.066666667,1.066666667
部门,5.066666667,2.466666667,1.366666667,2.566666667,0.2,1.033333333,1.2
小朋友,3.866666667,3.5,2.466666667,1.233333333,0.9,1.7,1.9
麻辣,1.1,3.433333333,3.133333333,1.2,0.266666667,1,1.266666667
英文,2.066666667,4.133333333,2.233333333,1.2,0.066666667,1,1.066666667
弹劾,5.433333333,2.566666667,1.933333333,1.433333333,-2.9,1.133333333,3.9
制,1.466666667,1.333333333,1.366666667,1.2,0.1,1.066666667,1.1
火葬,3.333333333,4.333333333,3,3,-2.8,1.133333333,3.8
破译,3.233333333,2.033333333,1.966666667,1.266666667,0.533333333,1.033333333,1.533333333
姿态,1.433333333,2,2,1.566666667,0.4,1,1.4
播下,1.566666667,1.733333333,2.266666667,2.433333333,0.266666667,1.133333333,1.266666667
苛责,4.8,2.033333333,2.366666667,1.2,-2.866666667,1.033333333,3.866666667
地表,1.2,3.3,1.433333333,5.3,0,1,1
开放,2.666666667,1.833333333,2.166666667,2.4,1.333333333,1.233333333,2.333333333
接续,2.433333333,1.6,1.533333333,1.733333333,0.2,2.666666667,1.2
汽车,1.2,5.666666667,4.3,3.566666667,0.1,1,1.1
兜底,2.2,2,2.1,1.6,0.066666667,1.3,1.066666667
枷锁,1.833333333,4.266666667,3.1,1.966666667,-2.566666667,1,3.566666667
首演,4.866666667,2.6,1.5,2,0.733333333,3,1.733333333
征程,3.033333333,2.3,1.633333333,4.266666667,0.766666667,1.5,1.766666667
划,1.366666667,2,3.1,1.966666667,0,1,1
交会,4.9,1.966666667,1.633333333,2.733333333,0.033333333,1.2,1.033333333
配合,4.7,1.9,2.166666667,1.366666667,0.833333333,1.233333333,1.833333333
自由自在,1.2,1.733333333,1.666666667,1.566666667,2.566666667,1.166666667,3.566666667
自幼,1.266666667,1.766666667,1.3,1.066666667,0.266666667,4.133333333,1.266666667
空话,1.333333333,1.933333333,1.466666667,1.233333333,-1.533333333,1,2.533333333
研究者,4.7,3,1.733333333,1.366666667,0.4,1.1,1.4
葡萄酒,1.366666667,5.866666667,2.733333333,1.6,0.533333333,1.033333333,1.533333333
目,1.266666667,2.266666667,2.7,1.266666667,0.133333333,1,1.133333333
结果,1.4,1.4,1.533333333,1.133333333,0.133333333,1.433333333,1.133333333
解闷,2.433333333,1.933333333,1.8,1.2,0.8,1.133333333,1.8
父亲,4.866666667,3.566666667,2.566666667,1.3,1.333333333,1.266666667,2.333333333
税,3.766666667,2.933333333,1.6,1.266666667,-0.266666667,1,1.266666667
开心,1.333333333,2.566666667,3.866666667,1.1,4.566666667,1.066666667,5.566666667
雷,1.1,4.6,2.933333333,1.766666667,-0.4,1.1,1.4
选出,4.133333333,1.633333333,1.966666667,1.866666667,0.3,1.166666667,1.3
葡萄糖,1.066666667,4.466666667,1.533333333,1.2,0.133333333,1,1.133333333
谜,1.366666667,2.1,1.766666667,1.166666667,-0.233333333,1,1.233333333
夯,1.3,1.533333333,1.7,1.466666667,-0.2,1,1.2
拥抱,5.7,4.066666667,6.133333333,2.4,3.033333333,1.1,4.033333333
榜单,3.633333333,3.566666667,1.666666667,1.4,0.566666667,1.033333333,1.566666667
四座,3.733333333,2.4,2.133333333,4.066666667,0.1,1.033333333,1.1
非官方,3.566666667,1.733333333,1.233333333,1.166666667,-0.466666667,1,1.466666667
分割,2.7,2.1,2.6,3.6,-1.033333333,1.066666667,2.033333333
地盘,1.866666667,2.6,1.733333333,5.333333333,0.033333333,1,1.033333333
兼程,1.9,1.733333333,1.366666667,2.9,0.166666667,1.6,1.166666667
侍郎,5.2,2.8,1.533333333,1.433333333,0.1,1.333333333,1.1
商业区,5.433333333,3.966666667,1.533333333,5.9,0.4,1,1.4
熊,1.3,5.9,3.433333333,1.633333333,-0.166666667,1,1.166666667
煤炭,1.1,5.766666667,2.3,2.466666667,-0.033333333,1,1.033333333
工党,5.8,3.033333333,1.3,1.8,0.133333333,1.1,1.133333333
五十,1.233333333,2.133333333,3.4,1.166666667,0.1,1.533333333,1.1
西施,2.666666667,3.633333333,1.9,1.3,1.166666667,1.333333333,2.166666667
芭蕾,2,5.633333333,5.5,2.466666667,1,1.033333333,2
师父,5.766666667,3.266666667,2.366666667,1.366666667,0.6,1.4,1.6
以及,1.233333333,1.133333333,1.1,1.033333333,0.066666667,1.066666667,1.066666667
配偶,6,3.333333333,2.1,1.4,1.133333333,1.233333333,2.133333333
真心,1.533333333,1.833333333,1.766666667,1.066666667,3.1,1.033333333,4.1
并进,2.466666667,1.566666667,1.633333333,2.6,0.533333333,1.5,1.533333333
测,1.333333333,1.833333333,2.266666667,1.466666667,0.066666667,1.066666667,1.066666667
积淀,1.566666667,2.366666667,1.666666667,2,0.233333333,1.433333333,1.233333333
中央,5.466666667,2.766666667,1.933333333,3.6,0.533333333,1,1.533333333
卖力,2.133333333,1.966666667,1.933333333,1.233333333,0.633333333,1.166666667,1.633333333
粮仓,2.166666667,5.066666667,1.866666667,5.833333333,0.4,1,1.4
昭示,4.3,2.066666667,1.7,1.433333333,0.2,1.333333333,1.2
展览馆,4.266666667,4.866666667,1.866666667,5.933333333,0.266666667,1.133333333,1.266666667
傲慢,1.766666667,2.166666667,2.933333333,1.133333333,-2.366666667,1,3.366666667
本意,1.433333333,1.433333333,1.366666667,1.066666667,0.333333333,1.033333333,1.333333333
海面,1.166666667,5,2.133333333,5.8,0.333333333,1,1.333333333
声乐,1.833333333,3.2,2.033333333,1.333333333,0.666666667,1.033333333,1.666666667
京,1.7,2.466666667,1.366666667,3.233333333,0.3,1,1.3
庆,3.7,1.9,1.866666667,1.333333333,1.7,1.066666667,2.7
篝火,2.766666667,5.6,3.1,3.133333333,0.833333333,1,1.833333333
遗骸,1.7,4.466666667,1.966666667,2.266666667,-2.633333333,1.833333333,3.633333333
瓜分,4.5,2.166666667,2.366666667,2.666666667,-0.9,1.1,1.9
困惑,1.6,2.366666667,2.733333333,1.133333333,-1.9,1.1,2.9
扎紧,1.233333333,2.6,3.3,2.133333333,0.166666667,1.033333333,1.166666667
细致,1.333333333,1.766666667,1.4,1.1,1.833333333,1.1,2.833333333
明智,1.366666667,1.9,1.6,1.133333333,2.766666667,1.033333333,3.766666667
开发区,4.2,3.333333333,1.5,5.933333333,0.2,1.066666667,1.2
人中,1.466666667,3.866666667,3.566666667,1.633333333,0.166666667,1,1.166666667
方寸,1.266666667,1.8,1.466666667,2.833333333,0,1.033333333,1
钩,1.1,4.433333333,3.633333333,2,-0.1,1,1.1
含有,1.466666667,1.433333333,1.4,1.4,0.333333333,1.033333333,1.333333333
格斗,5.1,3.566666667,3.633333333,2.666666667,-0.366666667,1.133333333,1.366666667
峰,1.233333333,3.3,2.133333333,4.466666667,0.3,1,1.3
行为,1.733333333,1.733333333,1.566666667,1.166666667,0.2,1.033333333,1.2
迁徙,3.766666667,3.033333333,2.433333333,5.433333333,-0.033333333,1.733333333,1.033333333
那个,1.133333333,1.233333333,1.533333333,1.133333333,0.066666667,1,1.066666667
统,1.633333333,1.466666667,1.333333333,1.433333333,0.2,1.1,1.2
图像,1.133333333,3.966666667,1.866666667,1.6,0.166666667,1,1.166666667
填词,1.366666667,2.4,1.766666667,1.366666667,0.266666667,1.066666667,1.266666667
职员,5.3,2.933333333,1.566666667,1.366666667,0.1,1.1,1.1
摄像师,4.466666667,4.133333333,3.9,1.733333333,0.266666667,1.133333333,1.266666667
亲朋好友,6.3,3.133333333,2.033333333,1.366666667,1.9,1.033333333,2.9
无边,1.166666667,1.6,1.433333333,4.566666667,0.266666667,1.233333333,1.266666667
长途,1.333333333,2.3,1.866666667,5.8,0.033333333,1.866666667,1.033333333
男生,3.7,3.766666667,2.5,1.2,0.133333333,1.233333333,1.133333333
头像,1.4,3.9,2.1,1.2,0.1,1,1.1
诟病,3.5,2.466666667,1.7,1.333333333,-2.6,1.033333333,3.6
捐助,5.7,2.7,2.566666667,1.7,2.066666667,1.033333333,3.066666667
