□	uptight
果断	firm
果决	firm
果然	really
果真	really
果糖	fructose
果肉	pulp
果胶	pectin
果若	if
果酱	jam
枝	branch
枝子	twig
枝干	branch
枝条	branch
枝桠	branch
枯干	withered
枯槁	withered
枯燥无味	tedious
枯萎病	blight
枳	orange
拐	cane
枵	empty
架势	attitude
架子	shelf
架次	sortie
枸	bent
枻	oar
柂	tree
柅	tree
柈	plate
柏	cedar
柏油	asphalt
某	some
某事	something
某些	some
某人	someone
某地	somewhere
某时	sometime
某物	something
某甲	somebody
某处	somewhere
柑橘	citrus
染料	dye
染毒	contamination
染色	dye
染色质	chromosome
染色体	chromosome
柔	soft
柔和	gentle
柔嫩	tender
柔弱	weak
柔性	flexibility
柔曼	soft
柔滑	soft
柔术	jujitsu
柔软	soft
柔道	judo
柘榴	pomegranate
柙	cage
柞	oak
柢	foundation
查验	inspection
柩	bier
柬	card
柰	crabapple
柱	pillar
柱塞	piston
柱子	pillar
柱梁	pillar
柱石	pillar
柱体	cylinder
柳	willow
柳条	willow
柳树	willow
柴	firewood
柴火	firewood
柴草	firewood
柴薪	firewood
栅	fence
栅格	grid
栅条	paling
栅栏	fence
栅门	gate
柶	spoon
柿	persimmon
柿子	persimmon
栓剂	suppository
栓塞	thrombosis
栓皮	cork
栗	chestnut
栗子	chestnut
栗鼠	chinchilla
校	school
校内	oncampus
校区	campus
校友	schoolmate
校园	campus
校地	campus
校对	proofreader
校订	revision
校际	interschool
栩栩	vivid
株距	spacing
栫	fence
栱	post
栲胶	tannin
栳	basket
栵	hedge
核	pit
核子	nuclear
核小体	nucleosome
核心	core
核桃	walnut
核球	core
核糖	ribose
核糖体	ribosome
核素	nuclide
核苷	nucleoside
核苷酸	nucleotide
根	root
根基	foundation
根底	foundation
根本	fundamental
根柢	root
根源	origin
根茬	stubble
根茎	stolon
根须	roots
栻	tree
格	square
格外	especially
格子	lattice
格局	structure
格式	form
格言	maxim
栽子	seedling
桂	cassia
桂冠	laurel
桃	peach
桃子	peach
桃红	pink
桃色	pink
桃花心木	mahogany
桅	mast
桅杆	mast
框图	flowchart
框架	frame
案件	case
案卷	records
案文	text
桉树	eucalyptus
桌	table
桌上型	desktop
桌子	table
桌布	tablecloth
桌案	table
桌面	desktop
桎	fetters
桎梏	shackles
桑蚕	silkworm
桔子	tangerine
桭	eaves
桲	flail
桴	beam
桶	bucket
桶口	bunghole
桷	rafter
杆	stick
杆子	pole
梁木	beam
梁龙	diplodocus
梅	plum
梅子	plum
梅毒	syphilis
栀	gardenia
梗	branch
梗概	synopsis
梗死	blockage
梗犬	terrier
条	strip
条件	condition
条例	regulations
条凳	bench
条形码	barcode
条文	clause
条理	arrangement
条码	barcode
条约	treaty
条纹	stripe
条规	rule
枭	owl
梨	pear
梨子	pear
梨果	pome
梭子鱼	barracuda
梭镖	spear
梭鱼	barracuda
梯	ladder
梯子	ladder
梯度	gradient
梯形	trapezoid
梯板	gangplank
梯级	stair
械	appliance
梳子	comb
棉条	tampon
棉花	cotton
棉被	comforter
棋	chess
棋盘	chessboard
棍	stick
棍子	stick
棍棒	club
棒	stick
棒冰	popsicle
棒子	stick
棒材	bar
棒棒糖	lollipop
棒极了	super
棒球	baseball
棕	palm
棕色	brown
枣	jujube
枣子	dates
棘	thorns
棘轮	ratchet
棚	shed
棚子	shack
棚户	shacks
棚户区	shantytown
棚架	trellis
棚顶	canopy
栋梁	ridgepole
栈房	warehouse
栈板	pallet
棪	tree
棫	oak
棬	bowl
森	forest
森严	strict
森林	forest
栖地	habitat
栖息地	habitat
栖木	roost
棺	coffin
棺木	coffin
棺材	coffin
椅	chair
椅凳	bench
椅子	chair
椋鸟	starling
植树造林	afforestation
植物	plant
植物学	botany
植物学家	botanist
植被	vegetation
椎	spine
椎骨	vertebra
椒	pepper
椰子	coconut
椰菜	cabbage
椽	beam
椽子	beam
杨	poplar
杨桃	carambola
枫木	maple
枫树	maple
楔	wedge
楔子	wedge
楚	distinct
楚楚	neat
楛	tree
楣	lintel
楩	tree
业主	owner
业务	business
业务员	salesperson
业已	already
业师	teacher
业界	industry
业经	already
业绩	achievement
业者	dealer
楰	tree
极	extremely
极了	extremely
极其	extremely
极化	polarization
极大	maximum
极好	fabulous
极小	minimal
极度	extremely
极乐	bliss
极权	totalitarian
极权主义	totalitarianism
极为	extremely
极端	extreme
极端主义	extremism
极端分子	extremist
极致	peak
极超	hyper
极道	yakuza
极限	limit
楷	model
楷模	model
楹	pillar
概	general
概念	concept
概念化	conceptualization
概要	outline
概论	outline
概述	overview
榆	elm
榆木	elm
榆树	elm
榔头	hammer
榕树	banyan
榛子	hazelnut
榛实	hazelnut
榛果	filbert
榛栗	hazelnut
榜样	example
榨汁机	juicer
杩	headboard
榭	pavilion
荣	glory
荣光	glory
荣耀	honor
荣誉	honor
榴	pomegranate
榴弹炮	howitzer
榷	footbridge
榻	couch
桤	alder
桤木	alder
构件	member
构型	structure
构架	structure
构造	structure
槌	mallet
枪	gun
枪刺	bayonet
枪子	bullet
枪弹	bullet
枪手	gunman
枪械	firearm
枪法	marksmanship
枪乌贼	squid
枪炮	firearm
枪声	crack
杠杆	lever
杠铃	barbell
槭	maple
槲寄生	mistletoe
桨	oar
桨手	rower
槽	trough
槽坊	brewery
槽孔	slot
桩	stump
乐	happy
乐	music
乐事	pleasure
乐呵呵	happily
乐园	paradise
乐团	band
乐天	carefree
乐子	fun
乐师	musician
乐律	tuning
乐观	optimistic
乐观主义	optimism
乐趣	delight
乐透	lottery
乐陶陶	joyful
乐队	band
枞树	fir
樊	cage
楼上	upstairs
楼下	downstairs
楼子	pavilion
楼宇	building
楼层	story
楼板	floor
楼梯	stair
楼梯间	staircase
楼道	corridor
楼阁	building
楼面	floor
樗	simaroubaceae
樘	pillar
标	mark
标帜	banner
标度	scale
标本	specimen
标格	style
标枪	javelin
标准化	standardization
标牌	label
标的	target
标竿	benchmark
标签	label
标号	grade
标记	sign
标志	sign
标志性	iconic
标语牌	placard
标题	title
标高	elevation
标点	punctuation
标点符号	punctuation
枢	hinge
枢轴	pivot
樟	camphor
樟树	camphor
模	mold
模具	mold
模型	model
模块化	modularity
模子	mold
模式	mode
模形	pattern
模拟	imitation
模拟器	emulator
模板	template
模样	look
模棱	ambiguous
模棱两可	equivocal
模范	model
模糊	vague
模糊不清	indistinct
样	manner
样例	sample
样品	sample
样子	appearance
样式	type
样本	sample
样板	template
样机	prototype
样貌	appearance
樵	firewood
樵夫	woodman
樵子	woodcutter
朴实	plain
树	tree
树冠	treetop
树丛	thicket
树木	tree
树林	woods
树枝	branch
树栖	arboreal
树篱	hedge
树脂	resin
树苗	sapling
树莓	bramble
树袋熊	koala
桦木	birch
桦树	birch
樽	goblet
椫	wood
橄	olive
橇	sled
桥	bridge
桥面	roadway
橐	sack
橐驼	camel
橘子	tangerine
橘子水	orangeade
橘柑	tangerine
橙子	orange
机	machine
机制	mechanism
机动	locomotive
机动性	flexibility
机器	machine
机器人	robot
机器人学	robotics
机场	airport
机子	machine
机宜	guidelines
机密	secret
机密性	confidentiality
机巧	cunning
机敏	agility
机会	opportunity
机会主义	opportunism
机械	machine
机械工人	mechanic
机械师	mechanic
机械性	mechanical
机构	mechanism
机率	probability
机理	mechanism
机缘	chance
机能	function
机谋	stratagem
机警	perceptive
机变	improvisation
机车	locomotive
机轴	arbor
机遇	opportunity
机长	captain
机灵	clever
橡	oak
橡子	acorn
橡实	acorn
橡木	oaken
橡树	oak
橡皮	rubber
橡皮擦	eraser
橡皮泥	plasticine
橡胶	rubber
椭	ellipse
椭圆	oval
椭圆形	oval
横	horizontal
横加	violently
横向	horizontal
横截面	crosssection
横斜	oblique
横暴	brutal
横梁	beam
横杠	bar
横标	banner
横纲	yokozuna
横膈	diaphragm
横竖	anyway
横队	row
檀	sandalwood
檀香	sandalwood
檩	crossbeam
檄	dispatch
柽	tamarisk
檎	fruit
檐	eaves
档口	stall
档案	file
档次	grade
检控官	prosecutor
检查	inspection
检查员	inspector
检查站	checkpoint
检测仪	sensor
检测器	detector
检疫	quarantine
检证	verification
樯	boom
檬	lemon
梼	dunce
台	desk
台子	desk
台布	tablecloth
台面	tabletop
柠	lemon
柠檬	lemon
柠檬水	lemonade
柠檬草	lemongrass
槛	banister
柜	cupboard
柜子	cupboard
櫌	harrow
栉	comb
椟	cabinet
栎	oak
橱	wardrobe
橱子	wardrobe
橱柜	cupboard
栊	bar
榉木	beech
樱	cherry
樱桃	cherry
栏	fence
栏圈	pen
栏杆	railing
栏架	hurdle
栏栅	barrier
权	authority
权且	temporarily
权力	power
权势	power
权威	authority
权威性	authoritative
权宜	expedient
权杖	scepter
权柄	authority
权益	rights
权能	power
权谋	trickery
榄	olive
欙	sedan
欠	deficient
欠佳	suboptimal
欠妥	improper
次官	undersecretary
次序	sequence
次后	afterwards
次生	derivative
次第	order
次级	secondary
次要	secondary
欣	happy
欣喜	happy
欣幸	delighted
欣然	gladly
欲念	desire
欲绝	heartbroken
欸	sigh
欹	interjection
欻	suddenly
款	section
款式	pattern
款式	elegant
款款	leisurely
款项	funds
歆	pleased
歈	songs
歉意	apology
歉疚	remorseful
歌	song
歌儿	song
歌唱家	singer
歌单	playlist
歌子	song
歌手	singer
歌曲	song
歌碟	disc
歌舞伎	kabuki
歌咏	singing
歌谣	folksong
歜	person
欢	joyous
欢喜	happy
欢天喜地	delighted
欢宴	feast
欢容	happy
欢实	lively
欢心	favor
欢悦	happiness
欢愉	happy
欢畅	happy
欢乐	gaiety
欢欣	elated
欢欢喜喜	happily
欢声	cheers
欢迎光临	welcome
欢腾	jubilation
止境	limit
止汗剂	antiperspirant
止疼片	painkiller
止痛片	painkiller
止痛药	painkiller
正	straight
正中	middle
正交	orthogonality
正儿八经	serious
正化	normalization
正午	midday
正子	positron
正字法	orthography
正常	regular
正式	formal
正方形	square
正正	neat
正派	upright
正版	genuine
正当	timely
正当	honest
正畸	orthodontics
正直	upright
正确	correct
正统	orthodox
正经	decent
正义	justice
正色	stern
正着	headon
正规	regular
正面	front
正骨	bonesetting
此	this
此地	here
此外	besides
此时	now
此间	here
此际	then
步伐	pace
步兵	infantry
步哨	sentry
步子	step
步履	gait
步态	gait
步枪	rifle
步法	footwork
步测	pacing
步行者	pedestrian
步调	gait
步骤	procedure
武	martial
武器	weapon
武士	warrior
武士刀	katana
武将	general
武库	arsenal
武断	arbitrary
武装	arms
歧	divergent
歧异	difference
歧义	ambiguity
歧见	disagreement
歪	askew
歪斜	crooked
歪歪扭扭	crooked
歪歪斜斜	shuddering
岁月	years
历来	always
历史	history
历史学	history
历史学家	historian
历史性	historic
历程	course
归化	naturalization
归根结蒂	ultimately
歹	bad
歹徒	evildoer
歹毒	vicious
死伤	casualties
死命	doom
死对头	archenemy
死板	rigid
死死	rigid
死产	stillbirth
死硬	stiff
死藤水	ayahuasca
殃	calamity
殆	dangerous
殊	different
殑	swoon
殖民	colony
殖民主义	colonialism
殖民地	colony
殖民者	colonizer
残废	deformity
残忍	cruel
残败	dilapidated
残暴	brutal
残株	stubble
残毒	cruelty
残渣	remainder
残留物	remnant
残疾	disabled
残破	broken
残虐	mistreatment
残酷	cruel
残障	handicapped
残余	remnant
残余物	litter
残骸	remains
𣨼	fatigue
殚	entirely
㱩	abortion
段	paragraph
段位	rank
段数	rank
段落	phase
殷	flourishing
殷切	ardent
殷勤	politely
殷实	thriving
殷殷	earnest
杀人	homicide
杀人犯	murderer
杀婴	infanticide
杀手	killer
杀气腾腾	ferocious
杀虫	insecticide
杀虫剂	insecticide
杀虫药	insecticide
壳	shell
壳儿	shell
壳质	chitin
殿堂	palace
殿军	runnerup
毁灭性	destructive
毁谤	slander
毅力	perseverance
毅然	firmly
母	mother
母乳喂养	breastfeeding
母夜叉	witch
母板	motherboard
母权制	matriarchy
母系	maternal
母系社会	matrilineality
母老虎	tigress
母亲	mother
母鸡	hen
母音	vowel
每	each
每夜	nightly
每日	daily
每每	often
每当	whenever
每处	everywhere
毑	mother
毒	poison
毒刑	torture
毒力	virulence
毒品	drugs
毒性	toxicity
毒液	venom
毒理学	toxicology
毒素	poison
毒药	poison
毒蛇	viper
毒辣	cruel
比来	lately
比例	proportion
比例尺	scale
比分	score
比对	comparison
比方	analogy
比率	ratio
比目鱼	flatfish
比赛场	stadium
比邻	neighbor
比重	proportion
毖	careful
毗邻	bordering
毛	hair
毛刷	brush
毛刺	barb
毛孔	pore
毛巾	towel
毛毛虫	caterpillar
毛毛雨	drizzle
毛毯	blanket
毛毡	felt
毛病	fault
毛皮	fur
毛细	capillary
毛细孔	pore
毛绒绒	fluffy
毛线衣	sweater
毛茛	buttercup
毛茸茸	hairy
毛虫	caterpillar
毛驴	donkey
毛发	hair
毫	hair
毫不	hardly
毫不费力	effortless
毫克	milligram
毫升	milliliter
毫安	milliampere
毫毛	hair
毫无疑问	certainty
毫瓦	milliwatt
毫米	millimeter
毬	ball
毯	blanket
毯子	blanket
毳	crisp
毽	shuttlecock
毵	longhaired
氅	overcoat
氏族	clan
氐	foundation
民主	democracy
民主主义	democracy
民俗学	folklore
民宅	house
民家	minka
民居	houses
民族	nationality
民族主义	nationalism
民族学	ethnology
民族志	ethnography
民权主义	democracy
民营化	privatization
民众	populace
民科	pseudoscientist
民粹主义	populism
民谣	ballad
民间组织	association
氘核	deuteron
氛	miasma
氛围	ambience
氟化	fluoridation
氟化物	fluoride
气	gas
气候	climate
气候学	climatology
气力	strength
气动	pneumatic
气动式	pneumatic
气势汹汹	aggressive
气味	odor
气哼哼	enraged
气喘喘	breathless
气喘病	asthma
气塞	airlock
气垫船	hovercraft
气压表	barometer
气压计	barometer
气坏	furious
气壮山河	magnificent
气宇	bearing
气密	airtight
气度	bearing
气息	breath
气愤	indignant
气数	fate
气旋	cyclone
气氛	atmosphere
气冲冲	furious
气泡	bubble
气派	impressive
气溶胶	aerosol
气焰	arrogance
气球	balloon
气田	gasfield
气筒	inflator
气管	windpipe
气粗	irascible
气色	complexion
气象学	meteorology
气质	temperament
气道	flue
气雾剂	aerosol
气魄	spirit
气鼓鼓	seething
氧化剂	oxidant
氧化物	oxide
氧合器	oxygenator
氧气	oxygen
氨	ammonia
氨基	amino
氨纶	spandex
氢化	hydrogenation
氢氟烃	hydrofluorocarbon
氢氧化物	hydroxide
氮气	nitrogen
氯丁橡胶	neoprene
氯化物	chloride
氯化苦	chloropicrin
氯气	chlorine
氯霉素	chloramphenicol
氰化物	cyanide
氰基	cyan
氰酸盐	cyanate
水	water
水上飞机	seaplane
水仙	narcissus
水仙花	daffodil
水力学	hydraulics
水力发电	hydroelectricity
水印	watermark
水合物	hydrate
水坑	puddle
水垢	limescale
水域	waters
水基	waterbased
水塘	pool
水坝	dam
水壶	kettle
水底	underwater
水库	reservoir
水彩	watercolor
水彩画	watercolor
水患	flooding
水手	mariner
水文	hydrology
水族箱	aquarium
水晶	crystal
水暖工	plumber
水杉	metasequoia
水果	fruit
水桶	bucket
水栖	aquatic
水槽	sink
水母	jellyfish
水池	pond
水汪汪	watery
水泡	bubble
水波	wave
水泥	cement
水流	river
水渠	canal
水沟	gutter
水滴	drop
水潭	puddle
水灾	flood
水獭	otter
水玉	crystal
水珠	droplet
水产	aquatic
水产业	aquaculture
水田芥	watercress
水痘	chickenpox
水疗	hydrotherapy
水疱	blister
水盆	basin
水磨石	terrazzo
水禽	waterfowl
水稻	rice
水洼	puddle
水纹	ripples
水翼船	hydrofoil
水肺	scuba
水花	splash
水蒸气	vapor
水蛭	leech
水豚	capybara
水路	waterway
水轮	waterwheel
水道	aqueduct
水银	mercury
水闸	sluice
水鸟	waterbird
水龙	hose
水龙头	faucet
永	forever
永不	never
永世	eternal
永久	everlasting
永久性	permanent
永冻土	permafrost
永存	everlasting
永恒	eternal
永续	sustainable
永远	forever
汀	sandbar
汀洲	shoal
汁	juice
汁液	juice
求存	survival
汔	near
汗	perspiration
汗毛	hair
汗水	sweat
汗津津	sweaty
汗液	sweat
汗漫	vast
汗衫	vest
污垢	filth
汝	thou
汞溴红	merbromin
江	river
江河	river
江流	river
江湖医生	quack
江湖骗子	swindler
江畔	riverbank
池	pond
池塘	pool
池子	pond
池沼	pool
污	dirty
污垢	filth
污染	pollution
污染物	pollutant
污水	sewage
污泥	mud
污渍	stain
污浊	dirty
污痕	blot
污秽	nasty
污糟	filthy
污迹	blotch
污点	stain
汧	marsh
汩	confused
汭	riverbend
决定性	decisive
决定论	determinism
决心	determination
决策者	policymaker
汽	steam
汽化器	carburetor
汽水	soda
汽油	gasoline
汽船	steamboat
汽车	car
汽车旅馆	motel
沃	fertile
沉凝	stagnant
沉寂	silence
沉沉	deeply
沉淀物	precipitate
沉甸甸	heavy
沉痛	grief
沉积	sediment
沉积物	sediment
沉稳	steady
沉箱	caisson
沉缓	unhurried
沉船	shipwreck
沉着	steady
沉重	heavy
沉陷	subsidence
沉静	peaceful
沉默	taciturn
沌	confused
没	drowned
没人住	unoccupied
没什么	nothing
没大没小	impolite
没底	unsure
没心没肺	simpleminded
没意思	boring
没救	hopeless
没治	hopeless
没用	useless
没精打采	listless
没羞没臊	shameless
没脸	ashamed
没脸没皮	shameless
没趣	embarrassing
没电	discharged
沔	inundation
沕	abstruse
冲冲	excitedly
沙	granule
沙井	manhole
沙哑	hoarse
沙囊	sandbag
沙坑	sandbox
沙堡	sandcastle
沙场	sandpit
沙士	sarsaparilla
沙子	sand
沙岩	sandstone
沙文主义	chauvinism
沙暴	sandstorm
沙棘	seabuckthorn
沙沙	rustle
沙洲	sandbank
沙漏	hourglass
沙漠	desert
沙漠化	desertification
沙滩	beach
沙眼	trachoma
沙虫	sandworm
沙袋	sandbag
沙质	sandy
沙鼠	gerbil
沚	islet
沛	copious
沫	foam
沬	dawn
沮丧	dispirited
沱	tearful
河	river
河卵石	pebble
河口	estuary
河岸	riverside
河川	rivers
河床	riverbed
河东狮	shrew
河流	river
河沟	brook
河漫滩	floodplain
河滨	brook
河狸	beaver
河畔	riverside
河蚌	mussels
河豚毒素	tetrodotoxin
河马	hippopotamus
沴	miasma
沸石	zeolite
油	oil
油乎乎	greasy
油亮	glossy
油光	glossy
油光光	glossy
油光水滑	sleek
油嘴滑舌	glib
油尺	dipstick
油布	tarpaulin
油料	oilseed
油桃	nectarine
油水	grease
油油	oily
油滑	oily
油烟	soot
油脂	grease
油膏	balm
沺	turbulent
治学	scholarship
治疗法	therapy
沼	pond
沼泽	marsh
沼泽地	marsh
沼泽地带	marsh
沾满	muddy
沿	along
沿海	coastal
沿海地区	coastland
况	moreover
况且	moreover
况味	circumstances
泂	vast
泄泻	diarrhea
泉源	springhead
泉路	netherworld
泊	lake
泊位	berth
泌乳	lactation
泓	clear
泔水	slop
法	law
法令	decree
法儿	way
法则	law
法子	way
法学	law
法学家	jurist
法定	legal
法定人数	quorum
法式	rule
法律	law
法案	bill
法槌	gavel
法术	magic
法西斯主义	fascism
法规	legislation
法警	bailiff
法郎	franc
法医学	forensics
泚	clear
泛光灯	floodlight
泛音	overtone
泡	puffed
泡	bubble
泡沫	foam
泡沫塑料	styrofoam
泡泡	bubbles
波	wave
波动性	fluctuation
波幅	amplitude
波束	beam
波浪	wave
波澜	billows
波特率	baud
波状云	undulatus
波纹	ripple
波罗蜜	jackfruit
波荡	heave
波谱	spectrum
波谷	trough
波长	wavelength
泥	mud
泥	restrained
泥刀	trowel
泥土	earth
泥垢	dirt
泥岩	mudstone
泥工	mason
泥巴	mud
泥水匠	mason
泥沙	silt
泥沼	swamp
泥淖	mud
泥浆	slurry
泥潭	quagmire
泥泞	muddy
泥炭	peat
泥煤	peat
泥瓦匠	bricklayer
泥石流	landslide
泥腿	peasant
泥腿子	peasant
泥质	muddy
泥鳅	loach
注射	injection
注射剂	injection
注射器	syringe
注射针	needle
注意力	attention
注目	attention
泫	weep
泰	safe
泰然	calm
泱泱	grand
泳	swimming
泳衣	swimsuit
泳装	swimsuit
洄	eddying
洋	ocean
洋人	foreigner
洋洋	vast
洋洋洒洒	voluminous
洋灰	cement
洋粉	agar
洋红	carmine
洋菜	agar
洋蓟	artichoke
洋车	rickshaw
洋镐	pickaxe
洋碱	soap
洌	pure
洗手间	toilet
洗消	decontamination
洗消剂	decontaminant
洗澡间	bathroom
洗碗机	dishwasher
洗练	agile
洗脸盆	washbowl
洗衣	laundry
洗衣板	washboard
洗衣机	washer
洗发剂	shampoo
洗发精	shampoo
洗发露	shampoo
洚	flood
洞	cave
洞天	paradise
洞子	cave
洞孔	hole
洞察力	insight
洞穴	cave
洞见	insight
津	saliva
津津	enthusiastic
津贴	allowance
泄殖腔	cloaca
泄流	drainage
洪	flood
洪水	deluge
洪涝	flood
洪灾	flood
洲	continent
洲际	intercontinental
洳	damp
洴	wash
洵	truly
活便	nimble
活儿	work
活力	energy
活动家	activist
活化	activation
活命	life
活塞	piston
活套	noose
活宝	buffoon
活度	activity
活检	biopsy
活泛	flexible
活泼	lively
活版	typography
活瓣	valve
活罪	suffering
活着	alive
活计	handicraft
活路	labor
活跃	active
活跃分子	activist
活门	valve
洽	accord
派	clique
派别	denomination
派势	style
派性	factionalism
派系	sect
派头	manner
流利	fluent
流动性	flowing
流弊	malpractice
流感	flu
流星	meteor
流星体	meteoroid
流民	refugee
流氓	rogue
流沙	quicksand
流浪汉	tramp
流浪者	rover
流程	course
流线型	sleek
流苏	tassels
流萤	firefly
流行病学	epidemiology
流里流气	hooliganism
流言	rumor
流变学	rheology
流量计	flowmeter
流体	fluid
浜	stream
浡	full
浥	damp
浩	grand
浩劫	calamity
浩大	vast
浩浩	vast
浩浩荡荡	grandiose
浩淼	vast
浩渺	vast
浩然	vast
浩繁	vast
浩茫	boundless
浩阔	vast
浪	wave
浪人	vagrant
浪子	loafer
浪漫	romantic
浪漫主义	romanticism
浪潮	wave
浪花	spray
浪费者	waster
浪头	wave
浮世绘	ukiyoe
浮力	buoyancy
浮土	topsoil
浮标	buoy
浮浅	skindeep
浮游生物	plankton
浮滥	excessive
浮石	pumice
浮肿	swollen
浮华	ostentatious
浮萍	duckweed
浮着	afloat
浮薄	frivolous
浴	bath
浴盆	bathtub
浴缸	bathtub
浴血	bloodsoaked
浴衣	bathrobe
浴袍	bathrobe
海	ocean
海上	maritime
海口	estuary
海味	seafood
海员	sailor
海啸	tsunami
海堤	levee
海报	poster
海外	overseas
海岸	coastal
海岸线	coastline
海岛	island
海峡	channel
海带	kelp
海床	seabed
海底	seabed
海星	starfish
海景	seascape
海榴	pomegranate
海水	seawater
海洋	ocean
海洋学	oceanography
海洋性	maritime
海港	seaport
海潮	tide
海滨	shore
海滩	beach
海湾	bay
海牛	manatee
海狸	beaver
海狸鼠	coypu
海产	marine
海盗	pirate
海盗行为	piracy
海绵状	spongy
海苔	nori
海草	seagrass
海藻	seaweed
海虹	mussel
海蛎	oyster
海蛎子	oyster
海角	cape
海豚	dolphin
海象	walrus
海贼	pirate
海军	navy
海运费	shipping
海边	coast
海鲜	seafood
海鸟	seabird
海龟	turtle
浃	soaked
消化不良	indigestion
消息	news
消极	negative
消极性	passive
消毒剂	disinfectant
消沉	depressed
消蚀	erosion
消费者	consumer
消防	firefighting
消防员	firefighter
消防队员	fireman
消音器	silencer
涉世未深	unpracticed
涎	saliva
涎水	saliva
涎沫	spittle
涓	brook
涔	overflow
涕	tears
涯	border
液	liquid
液流	stream
液体	liquid
涵意	content
涵洞	culvert
涵义	content
凉	cool
凉亭	pavilion
凉鞋	sandal
淂	river
淄	black
淋巴瘤	lymphoma
淋巴癌	lymphoma
淋巴细胞	lymphocyte
淋球菌	gonococcus
淋病	gonorrhea
淑静	gentle
凄切	mournful
凄婉	melancholy
凄清	somber
凄美	poignant
淖	slush
淘气	naughty
淘河	pelican
淘神	troublesome
泪	tears
泪水	teardrop
泪汪汪	tearful
泪液	tears
淡	insipid
淡淡	faint
淡漠	apathetic
淡薄	thin
淤	silt
淤伤	bruising
淤泥	silt
淤青	bruise
净	clean
淫	excess
淫乱	promiscuous
淫媒	procurer
淫欲	lust
淫乐	vice
淫秽	obscene
淫亵	obscene
淫靡	profligate
深	deep
深刻	profound
深厚	deep
深奥	profound
深密	dense
深度	depth
深情款款	loving
深沉	deep
深深	deep
深渊	abyss
深色	dark
深处	abyss
深谋	forethought
深远	farreaching
淳	genuine
渊博	erudite
渊源	origin
渊玄	profundity
渊远	deep
涞	brook
混	confused
混乱	confusion
混凝剂	coagulant
混凝土	concrete
混合物	mixture
混子	hoodlum
混混儿	ruffian
混浊	turbid
混球	bastard
混种	hybrid
混编	mixed
混茫	dim
混蛋	scoundrel
混血	hybrid
混账	shameful
浅	shallow
浅尝	dilettante
浅尝	dilettante
浅易	easy
浅浮雕	basrelief
浅滩	shallows
浅白	simple
浅薄	superficial
浅近	simple
浅露	blunt
浅显	plain
浅黄色	buff
添加剂	additive
添加物	additive
清	clear
清一色	monotone
清寒	poor
清廉	honest
清晰	clear
清晰度	definition
清楚	clear
清凉	cool
清净	peaceful
清汤	broth
清洁	clean
清洁剂	detergent
清洁器	cleaner
清洁工	cleaner
清澄	limpid
清澈	clear
清莹	limpid
清瘦	meager
清癯	lean
清白	pure
清盘	liquidation
清真寺	mosque
清醒	clearheaded
清闲	idle
清雅	refined
清静	quiet
渚	islet
减去	minus
减法	subtraction
减速器	moderator
渠	big
渠沟	trench
渡船	ferry
渣子	dregs
渣滓	residue
涡	eddy
涡喷	turbojet
涡扇	turbofan
涡旋	eddy
涡桨	turboprop
涡轮	turbine
测地线	geodesic
测量	survey
测验	test
港	harbor
港口	port
港埠	port
渴	thirsty
游泳	swimming
游泳衣	swimsuit
游丝	gossamer
渺小	minute
渺茫	uncertain
浑	muddy
浑浑噩噩	muddleheaded
浑浊	muddy
浑然	completely
湄	brink
凑巧	fortuitously
湍流	turbulence
湑	abundant
湖	lake
湖沼学	limnology
湖泊	lake
湖畔	lakeside
湖边	lakeside
湛	deep
湛蓝	azure
涌浪	swell
湫	marsh
汤	soup
汤剂	decoction
汤汁	soup
汤药	tisane
湴	mud
溍	water
源	root
源泉	fountainhead
源头	source
源点	source
准	accurate
准保	certainly
准备	preparation
准则	norm
准决赛	semifinal
准确	accurate
准确性	accuracy
准绳	yardstick
溘	suddenly
溘然	suddenly
溜槽	sluice
沟	ditch
沟壑	gorge
沟槽	groove
沟渠	channel
沟涧	gully
沟谷	gully
沟道	groove
溢价	premium
溢满	overflowing
溥	extensive
溦	drizzle
溪	creek
溪壑	valley
溪径	path
溪流	stream
溪涧	stream
溪谷	valley
温	warm
温乎	warm
温厚	goodnatured
温吞	tepid
温和	mild
温和	lukewarm
温和性	tenderness
温存	tender
温室	greenhouse
温床	hotbed
温度	temperature
温度表	thermometer
温度计	thermometer
温情	tenderness
温文	genteel
温暖	warm
温温	mild
温润	gentle
温煦	warm
温热	tepid
温雅	gentle
温顺	docile
温馨	comfort
温驯	docile
溶剂	solvent
溶蚀	dissolving
溶解度	solubility
溶解性	soluble
溶酶体	lysosome
溶体	solution
溷	privy
溽	damp
滂沱	pouring
沧龙	mosasaur
灭绝种族	genocide
滋味	taste
滋润	moist
滋补	nourishing
滋补品	tonic
滑坡	rockslide
滑旱冰	rollerblading
滑板	skateboard
滑沙	sandboarding
滑溜	smooth
滑溜溜	smooth
滑石	talc
滑稽	comical
滑翔伞	paraglider
滑翔机	glider
滑膛	smoothbore
滑雪板	ski
滑雪运动	skiing
滑音	glissando
滑头	crafty
滓	dregs
滔	overflow
滔滔	torrential
滞	sluggish
渗出物	exudate
渗沟	sewer
渗漏	seepage
渗滤	percolation
渗碳	carburization
渗色	bleeding
滴下	drip
滴定	titration
滴定管	burette
滴流	trickle
滴溜溜	whirling
滴瓶	dripper
滴管	eyedropper
滴翠	verdant
卤汁	gravy
滚子	roller
滚烫	boiling
滚筒	roller
滚轮	roller
